dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
test,210,8099,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,82,3085,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,22,846,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,72,2687,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,2,82,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,111,4364,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,83,3126,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,57,2142,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,36,1404,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,52,1959,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
test,172,6620,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],two,zero-five,6
test,175,6761,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],two,zero-five,6
test,146,5717,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],two,zero-five,6
test,301,11524,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,243,9173,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,277,10565,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,294,11264,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,141,5521,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,252,9579,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,209,8062,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,234,8840,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,207,7991,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],zero,zero-five,6
test,142,5561,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],four,zero-five,6
test,29,1145,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],four,zero-five,6
test,111,4366,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,74,2769,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,22,851,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,109,4300,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,292,11176,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,170,6533,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,211,8142,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,288,11002,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,252,9585,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,7,295,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],one,zero-five,6
test,91,3474,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],two,zero-five,6
test,163,6386,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],two,zero-five,6
test,85,3215,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],two,zero-five,6
test,126,4981,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],two,zero-five,6
test,90,3431,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],two,zero-five,6
test,296,11337,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,309,11820,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,208,8027,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,304,11630,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,196,7616,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,180,6972,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,302,11562,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,212,8178,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,283,10796,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,242,9135,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,207,7995,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,203,7857,Audio-Visual,Counting,How many types of musical instruments sound in the video?,[],zero,zero-five,6
test,285,10871,Audio-Visual,Counting,How many voices in the video did not sound from beginning to end?,[],more than ten,zero-ten/more than ten,12
test,250,9492,Audio-Visual,Counting,How many voices in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
test,230,8703,Audio-Visual,Counting,How many voices in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
test,232,8783,Audio-Visual,Counting,How many voices in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
test,129,5102,Audio-Visual,Location,Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",no,yes/no,2
test,93,3586,Audio-Visual,Location,Is the <FL> sound coming from the <LR> instrument?,"[""last"", ""right""]",no,yes/no,2
test,34,1351,Audio-Visual,Location,Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",no,yes/no,2
test,6,263,Audio-Visual,Location,Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",yes,yes/no,2
test,145,5696,Audio-Visual,Location,Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",yes,yes/no,2
test,148,5821,Audio-Visual,Location,Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""right""]",yes,yes/no,2
test,101,3935,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""violin""]",no,yes/no,2
test,50,1891,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""computer""]",no,yes/no,2
test,43,1614,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""voice""]",no,yes/no,2
test,16,627,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""dundun""]",no,yes/no,2
test,36,1412,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""qanun""]",yes,yes/no,2
test,118,4665,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""guitar""]",yes,yes/no,2
test,72,2695,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""taiko""]",yes,yes/no,2
test,66,2486,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""guitar""]",yes,yes/no,2
test,77,2886,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""qanun""]",yes,yes/no,2
test,30,1203,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""saxophone""]",yes,yes/no,2
test,23,901,Audio-Visual,Existential,Is the <Object> in the video always playing?,"[""djembe""]",yes,yes/no,2
test,95,3672,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""trombone"", ""horn""]",no,yes/no,2
test,222,8416,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""voice"", ""violin""]",no,yes/no,2
test,176,6832,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""bass"", ""violin""]",no,yes/no,2
test,107,4245,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""dundun"", ""djembe""]",no,yes/no,2
test,5,227,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""bass"", ""drums""]",no,yes/no,2
test,46,1731,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""violin"", ""cello""]",no,yes/no,2
test,185,7189,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""accordion"", ""violin""]",no,yes/no,2
test,16,652,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""djembe"", ""dundun""]",yes,yes/no,2
test,303,11611,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""voice"", ""piano""]",yes,yes/no,2
test,298,11433,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""voice"", ""synthesizer""]",yes,yes/no,2
test,92,3550,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""outi"", ""qanun""]",yes,yes/no,2
test,62,2352,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""tuba"", ""trombone""]",yes,yes/no,2
test,159,6251,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""saxophone"", ""drums""]",yes,yes/no,2
test,209,8087,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""voice"", ""drums""]",yes,yes/no,2
test,113,4460,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""drum"", ""outi""]",yes,yes/no,2
test,178,6911,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""voice"", ""violin""]",yes,yes/no,2
test,257,9839,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
test,3,145,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""bass""]",no,yes/no,2
test,240,9083,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
test,33,1316,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""fiddle"", ""fiddle""]",no,yes/no,2
test,39,1515,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""banjo"", ""fiddle""]",no,yes/no,2
test,96,3715,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""double bass""]",no,yes/no,2
test,158,6207,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""dance""]",no,yes/no,2
test,150,5909,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""dance""]",no,yes/no,2
test,186,7226,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""tambourine"", ""dance""]",no,yes/no,2
test,261,10034,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""accordion"", ""voice""]",no,yes/no,2
test,98,3810,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""saxophone"", ""trumpet""]",no,yes/no,2
test,258,9894,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""voice""]",no,yes/no,2
test,285,10907,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
test,228,8641,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""voice""]",yes,yes/no,2
test,159,6250,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""dance""]",yes,yes/no,2
test,157,6174,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""horn"", ""dance""]",yes,yes/no,2
test,153,6024,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""dance""]",yes,yes/no,2
test,47,1777,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""dundun"", ""left"", ""djembe"", ""right""]",no,yes/no,2
test,16,655,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""djembe"", ""right"", ""dundun"", ""left""]",no,yes/no,2
test,285,10911,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""djembe"", ""right""]",no,yes/no,2
test,258,9898,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""voice"", ""right""]",no,yes/no,2
test,75,2838,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""kendang"", ""right"", ""kenong"", ""left""]",no,yes/no,2
test,48,1819,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""djembe"", ""left"", ""dundun"", ""left""]",no,yes/no,2
test,170,6562,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""dundun"", ""left"", ""djembe"", ""right""]",yes,yes/no,2
test,178,6912,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""violin""]",no,yes/no,2
test,63,2394,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""tuba"", ""trombone""]",no,yes/no,2
test,101,3960,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""violin"", ""qanun""]",no,yes/no,2
test,93,3593,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""fiddle"", ""accordion""]",no,yes/no,2
test,259,9945,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""piano""]",yes,yes/no,2
test,208,8051,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""drums"", ""voice""]",yes,yes/no,2
test,141,5545,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""drums"", ""saxophone""]",yes,yes/no,2
test,155,6099,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""accordion"", ""violin""]",yes,yes/no,2
test,210,8128,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""drums"", ""dancer""]",yes,yes/no,2
test,140,5510,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""drums"", ""saxophone""]",yes,yes/no,2
test,6,251,Visual,Existential,Is the dancer in the video always dancing?,[],no,yes/no,2
test,161,6316,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
test,175,6771,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
test,204,7894,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
test,132,5205,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
test,186,7213,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
test,74,2791,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,9,409,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",no,yes/no,2
test,17,697,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,75,2833,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,171,6605,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,57,2171,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,62,2350,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,23,920,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
test,101,3956,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
test,16,650,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
test,90,3458,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,24,971,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,89,3411,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,23,921,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
test,228,8615,Audio-Visual,Existential,Is the singer in the video always singing?,[],no,yes/no,2
test,278,10611,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
test,283,10803,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
test,270,10326,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
test,279,10647,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
test,282,10757,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
test,245,9277,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
test,113,4439,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
test,229,8672,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
test,30,1207,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
test,77,2890,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,62,2336,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,145,5686,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,307,11758,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,243,9189,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,100,3891,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,10,441,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,82,3099,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,269,10292,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,296,11349,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
test,186,7217,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,197,7666,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,188,7286,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,138,5430,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,217,8293,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,142,5569,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,207,8007,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
test,112,4394,Visual,Counting,Is there a <Object> in the entire video?,"[""saxophone""]",no,yes/no,2
test,15,587,Visual,Counting,Is there a <Object> in the entire video?,"[""bass""]",no,yes/no,2
test,180,6970,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",no,yes/no,2
test,136,5346,Visual,Counting,Is there a <Object> in the entire video?,"[""drum""]",no,yes/no,2
test,14,559,Visual,Counting,Is there a <Object> in the entire video?,"[""bass""]",no,yes/no,2
test,126,4979,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",no,yes/no,2
test,166,6473,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",no,yes/no,2
test,202,7822,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",no,yes/no,2
test,43,1607,Visual,Counting,Is there a <Object> in the entire video?,"[""Cretan lyra""]",yes,yes/no,2
test,84,3169,Visual,Counting,Is there a <Object> in the entire video?,"[""drums""]",yes,yes/no,2
test,171,6578,Visual,Counting,Is there a <Object> in the entire video?,"[""djembe""]",yes,yes/no,2
test,286,10925,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,270,10316,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,232,8781,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,238,8983,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,120,4741,Visual,Counting,Is there a <Object> in the entire video?,"[""cello""]",yes,yes/no,2
test,130,5129,Visual,Counting,Is there a <Object> in the entire video?,"[""dancer""]",yes,yes/no,2
test,116,4563,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",yes,yes/no,2
test,184,7122,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,294,11266,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,102,3977,Visual,Counting,Is there a <Object> in the entire video?,"[""djembe""]",yes,yes/no,2
test,283,10793,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,259,9914,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,309,11818,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,237,8945,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,96,3686,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",yes,yes/no,2
test,308,11784,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,240,9059,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
test,100,3880,Visual,Counting,Is there a <Object> in the entire video?,"[""saxophone""]",yes,yes/no,2
test,183,7083,Visual,Counting,Is there a <Object> in the entire video?,"[""drum""]",yes,yes/no,2
test,102,3972,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
test,263,10099,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
test,309,11813,Audio,Counting,Is there a <Object> sound?,"[""organ""]",no,yes/no,2
test,28,1109,Audio,Counting,Is there a <Object> sound?,"[""double bass""]",no,yes/no,2
test,45,1671,Audio,Counting,Is there a <Object> sound?,"[""pipe""]",no,yes/no,2
test,284,10826,Audio,Counting,Is there a <Object> sound?,"[""double bass""]",no,yes/no,2
test,5,207,Audio,Counting,Is there a <Object> sound?,"[""clap""]",no,yes/no,2
test,24,932,Audio,Counting,Is there a <Object> sound?,"[""violin""]",no,yes/no,2
test,12,490,Audio,Counting,Is there a <Object> sound?,"[""trombone""]",no,yes/no,2
test,40,1524,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
test,127,5012,Audio,Counting,Is there a <Object> sound?,"[""guitar""]",no,yes/no,2
test,134,5273,Audio,Counting,Is there a <Object> sound?,"[""drum""]",no,yes/no,2
test,97,3728,Audio,Counting,Is there a <Object> sound?,"[""harp""]",no,yes/no,2
test,91,3467,Audio,Counting,Is there a <Object> sound?,"[""tuba""]",no,yes/no,2
test,19,751,Audio,Counting,Is there a <Object> sound?,"[""shaker""]",no,yes/no,2
test,207,7988,Audio,Counting,Is there a <Object> sound?,"[""clap""]",yes,yes/no,2
test,192,7440,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
test,90,3423,Audio,Counting,Is there a <Object> sound?,"[""computer""]",yes,yes/no,2
test,173,6669,Audio,Counting,Is there a <Object> sound?,"[""steps""]",yes,yes/no,2
test,204,7880,Audio,Counting,Is there a <Object> sound?,"[""voice""]",yes,yes/no,2
test,92,3510,Audio,Counting,Is there a <Object> sound?,"[""qanun""]",yes,yes/no,2
test,251,9530,Audio,Counting,Is there a <Object> sound?,"[""synthesizer""]",yes,yes/no,2
test,285,10863,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
test,11,460,Audio,Counting,Is there a <Object> sound?,"[""guitar""]",yes,yes/no,2
test,112,4390,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",yes,yes/no,2
test,153,5997,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
test,253,9617,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
test,237,8952,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,305,11670,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,102,3985,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,93,3574,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,96,3692,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,172,6630,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,301,11534,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,268,10255,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,282,10756,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,145,5681,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,278,10610,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,50,1890,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,61,2297,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,57,2151,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,2,91,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,58,2192,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,37,1439,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,21,822,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
test,125,4941,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,6,247,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,254,9686,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,292,11182,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,205,7930,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,240,9067,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,217,8290,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,252,9590,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,139,5455,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,261,10019,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,150,5891,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,248,9407,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,298,11414,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,220,8332,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,143,5596,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
test,139,5462,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,305,11679,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,126,4993,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,249,9457,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,40,1539,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,36,1417,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,131,5180,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,243,9191,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,59,2235,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,260,9976,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,27,1097,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
