dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,248,9424,Audio,Comparative,Is the <Object> louder than the <Object>?,"[""voice"", ""piano""]",yes,yes/no,2
val,175,6790,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""dance""]",no,yes/no,2
val,191,7429,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""trumpet"", ""dance""]",no,yes/no,2
val,112,4414,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""voice"", ""saxophone""]",no,yes/no,2
val,211,8163,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""djembe"", ""dundun""]",no,yes/no,2
val,244,9248,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""voice""]",no,yes/no,2
val,125,4963,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""dance""]",no,yes/no,2
val,106,4197,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""qanun"", ""outi""]",no,yes/no,2
val,192,7475,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""dance""]",no,yes/no,2
val,151,5947,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""dance""]",no,yes/no,2
val,249,9472,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""guitar"", ""voice""]",no,yes/no,2
val,238,9007,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
val,292,11202,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
val,149,5874,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""fiddle"", ""dance""]",no,yes/no,2
val,183,7110,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""computer"", ""dance""]",no,yes/no,2
val,255,9746,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
val,123,4884,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""djembe"", ""dance""]",no,yes/no,2
val,0,35,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""bass""]",no,yes/no,2
val,94,3631,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""accordion"", ""violin""]",no,yes/no,2
val,288,11023,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
val,181,7032,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""voice"", ""dance""]",no,yes/no,2
val,139,5472,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""dance""]",no,yes/no,2
val,262,10086,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
val,256,9791,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""voice""]",no,yes/no,2
val,133,5262,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""dance""]",no,yes/no,2
val,243,9202,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""voice""]",yes,yes/no,2
val,184,7145,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""violin"", ""dance""]",yes,yes/no,2
val,10,451,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""guitar"", ""voice""]",yes,yes/no,2
val,119,4724,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""guitar""]",yes,yes/no,2
val,171,6606,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""dundun"", ""dance""]",yes,yes/no,2
val,6,273,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""drums"", ""bass""]",yes,yes/no,2
val,251,9563,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""synthesizer"", ""voice""]",yes,yes/no,2
val,145,5706,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""fiddle"", ""dance""]",yes,yes/no,2
val,86,3278,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""outi"", ""clarinet""]",yes,yes/no,2
val,18,737,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""tambourine"", ""violin""]",yes,yes/no,2
val,121,4811,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""bass"", ""tambourine""]",yes,yes/no,2
val,147,5791,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""fiddle"", ""dance""]",yes,yes/no,2
val,252,9605,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""guitar"", ""voice""]",yes,yes/no,2
val,102,4002,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""djembe"", ""dancer""]",yes,yes/no,2
val,25,1018,Audio,Comparative,Is the <Object> more rhythmic than the <Object>?,"[""djembe"", ""dundun""]",yes,yes/no,2
val,57,2172,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""djembe"", ""right"", ""djembe"", ""left""]",no,yes/no,2
val,23,923,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""djembe"", ""right"", ""djembe"", ""left""]",no,yes/no,2
val,171,6610,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""dundun"", ""left"", ""djembe"", ""right""]",no,yes/no,2
val,92,3553,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""qanun"", ""left"", ""clarinet"", ""left""]",no,yes/no,2
val,260,9995,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""voice"", ""right""]",no,yes/no,2
val,94,3635,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""accordion"", ""right"", ""violin"", ""left""]",no,yes/no,2
val,24,973,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""djembe"", ""right"", ""dundun"", ""left""]",no,yes/no,2
val,7,330,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""trombone"", ""left"", ""drums"", ""right""]",no,yes/no,2
val,257,9842,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""voice"", ""left"", ""voice"", ""right""]",no,yes/no,2
val,97,3768,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""cello"", ""right"", ""violin"", ""left""]",no,yes/no,2
val,107,4248,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""djembe"", ""left"", ""voice"", ""right""]",no,yes/no,2
val,100,3913,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""saxophone"", ""right"", ""guitar"", ""left""]",yes,yes/no,2
val,98,3813,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""saxophone"", ""right"", ""guitar"", ""left""]",yes,yes/no,2
val,101,3961,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""right"", ""qanun"", ""left""]",yes,yes/no,2
val,120,4773,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""right"", ""cello"", ""left""]",yes,yes/no,2
val,85,3242,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""drums"", ""left"", ""guitar"", ""right""]",yes,yes/no,2
val,105,4153,Audio-Visual,Comparative,Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""laouto"", ""right""]",yes,yes/no,2
val,171,6609,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""djembe"", ""dundun""]",no,yes/no,2
val,181,7034,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""synthesizer""]",no,yes/no,2
val,95,3673,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""horn"", ""trombone""]",no,yes/no,2
val,46,1733,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""cello"", ""violin""]",no,yes/no,2
val,257,9841,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""piano""]",no,yes/no,2
val,288,11025,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""piano""]",no,yes/no,2
val,85,3241,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""double bass"", ""drums""]",no,yes/no,2
val,94,3634,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""violin"", ""accordion""]",no,yes/no,2
val,243,9204,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""violin""]",no,yes/no,2
val,23,922,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""djembe"", ""djembe""]",no,yes/no,2
val,88,3372,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""castanets"", ""outi""]",no,yes/no,2
val,113,4462,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""drum"", ""outi""]",no,yes/no,2
val,254,9704,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""piano""]",no,yes/no,2
val,117,4643,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""shaker"", ""guitar""]",no,yes/no,2
val,96,3718,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""violin"", ""piano""]",no,yes/no,2
val,100,3912,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""saxophone"", ""guitar""]",no,yes/no,2
val,54,2056,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""djembe"", ""dundun""]",no,yes/no,2
val,91,3500,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""computer"", ""piano""]",no,yes/no,2
val,105,4152,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""violin"", ""voice""]",yes,yes/no,2
val,16,654,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""dundun"", ""djembe""]",yes,yes/no,2
val,86,3280,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""outi"", ""clarinet""]",yes,yes/no,2
val,175,6792,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""violin"", ""voice""]",yes,yes/no,2
val,224,8499,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""violin""]",yes,yes/no,2
val,132,5218,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""violin""]",yes,yes/no,2
val,238,9009,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""piano""]",yes,yes/no,2
val,303,11612,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""piano""]",yes,yes/no,2
val,209,8088,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""drums"", ""voice""]",yes,yes/no,2
val,258,9897,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""violin"", ""cello""]",yes,yes/no,2
val,261,10036,Audio,Comparative,Is the <Object> playing longer than the <Object>? ,"[""voice"", ""accordion""]",yes,yes/no,2
val,123,4860,Visual,Existential,Is the dancer in the video always dancing?,[],no,yes/no,2
val,210,8110,Visual,Existential,Is the dancer in the video always dancing?,[],no,yes/no,2
val,207,8002,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,164,6420,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,212,8184,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,172,6631,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,191,7407,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,151,5930,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,174,6731,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,141,5529,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,148,5806,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,196,7623,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,128,5055,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,129,5088,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,200,7764,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,126,4986,Visual,Existential,Is the dancer in the video always dancing?,[],yes,yes/no,2
val,29,1178,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",no,yes/no,2
val,100,3910,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,26,1068,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,33,1315,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,125,4962,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,83,3154,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,126,5001,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,46,1729,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""right"", ""left""]",no,yes/no,2
val,80,3031,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,105,4148,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
val,223,8463,Audio-Visual,Comparative,Is the instrument on the <LR> louder than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
val,84,3198,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,63,2393,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,101,3959,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,0,37,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,83,3155,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,17,698,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,96,3717,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,88,3371,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,34,1367,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,78,2946,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",no,yes/no,2
val,47,1775,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
val,258,9896,Audio-Visual,Comparative,Is the instrument on the <LR> more rhythmic than the instrument on the <LR>?,"[""left"", ""right""]",yes,yes/no,2
val,308,11793,Audio-Visual,Existential,Is the singer in the video always singing?,[],no,yes/no,2
val,291,11134,Audio-Visual,Existential,Is the singer in the video always singing?,[],no,yes/no,2
val,253,9633,Audio-Visual,Existential,Is the singer in the video always singing?,[],no,yes/no,2
val,122,4831,Audio-Visual,Existential,Is the singer in the video always singing?,[],no,yes/no,2
val,229,8667,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,271,10364,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,225,8523,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,251,9545,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,222,8400,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,276,10541,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,309,11826,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,259,9925,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,241,9107,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,232,8790,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,268,10256,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,275,10508,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,252,9591,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,224,8485,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,289,11050,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,269,10288,Audio-Visual,Existential,Is the singer in the video always singing?,[],yes,yes/no,2
val,238,8997,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
val,261,10025,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
val,135,5324,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
val,254,9692,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
val,3,135,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],both,both/live/prerecorded,3
val,50,1896,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,221,8363,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,22,862,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,94,3617,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,237,8958,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,189,7326,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,294,11279,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,7,305,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,222,8405,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,37,1444,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,274,10473,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,8,359,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,231,8759,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,29,1156,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,224,8489,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,275,10513,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,72,2700,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,171,6591,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,70,2626,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,264,10140,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,80,3016,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,83,3140,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],live,both/live/prerecorded,3
val,156,6125,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,304,11640,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,183,7096,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,212,8188,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,187,7251,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,204,7899,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,299,11462,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,157,6165,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,210,8114,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,200,7769,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,283,10809,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,168,6510,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,143,5602,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,198,7701,Audio-Visual,Existential,Is the sound of the video being played live or pre-recorded?,[],prerecorded,both/live/prerecorded,3
val,153,6002,Visual,Counting,Is there a <Object> in the entire video?,"[""piano""]",no,yes/no,2
val,140,5485,Visual,Counting,Is there a <Object> in the entire video?,"[""drum""]",no,yes/no,2
val,195,7579,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",no,yes/no,2
val,103,4020,Visual,Counting,Is there a <Object> in the entire video?,"[""dancer""]",no,yes/no,2
val,115,4523,Visual,Counting,Is there a <Object> in the entire video?,"[""piano""]",no,yes/no,2
val,193,7491,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",no,yes/no,2
val,157,6154,Visual,Counting,Is there a <Object> in the entire video?,"[""horn""]",no,yes/no,2
val,150,5887,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",no,yes/no,2
val,37,1434,Visual,Counting,Is there a <Object> in the entire video?,"[""qanun""]",no,yes/no,2
val,198,7687,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",no,yes/no,2
val,6,242,Visual,Counting,Is there a <Object> in the entire video?,"[""bass""]",no,yes/no,2
val,138,5417,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",no,yes/no,2
val,144,5626,Visual,Counting,Is there a <Object> in the entire video?,"[""drum""]",no,yes/no,2
val,186,7204,Visual,Counting,Is there a <Object> in the entire video?,"[""tambourine""]",no,yes/no,2
val,55,2070,Visual,Counting,Is there a <Object> in the entire video?,"[""djembe""]",no,yes/no,2
val,224,8478,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,223,8434,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,68,2542,Visual,Counting,Is there a <Object> in the entire video?,"[""double bass""]",yes,yes/no,2
val,12,495,Visual,Counting,Is there a <Object> in the entire video?,"[""piano""]",yes,yes/no,2
val,118,4659,Visual,Counting,Is there a <Object> in the entire video?,"[""guitar""]",yes,yes/no,2
val,152,5959,Visual,Counting,Is there a <Object> in the entire video?,"[""drum""]",yes,yes/no,2
val,21,814,Visual,Counting,Is there a <Object> in the entire video?,"[""guitar""]",yes,yes/no,2
val,2,84,Visual,Counting,Is there a <Object> in the entire video?,"[""bass""]",yes,yes/no,2
val,78,2910,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",yes,yes/no,2
val,275,10497,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,70,2616,Visual,Counting,Is there a <Object> in the entire video?,"[""koto""]",yes,yes/no,2
val,288,10998,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,105,4119,Visual,Counting,Is there a <Object> in the entire video?,"[""laouto""]",yes,yes/no,2
val,271,10353,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,64,2409,Visual,Counting,Is there a <Object> in the entire video?,"[""piano""]",yes,yes/no,2
val,210,8101,Visual,Counting,Is there a <Object> in the entire video?,"[""djembe""]",yes,yes/no,2
val,89,3386,Visual,Counting,Is there a <Object> in the entire video?,"[""uillean pipe""]",yes,yes/no,2
val,0,7,Visual,Counting,Is there a <Object> in the entire video?,"[""bass""]",yes,yes/no,2
val,48,1791,Visual,Counting,Is there a <Object> in the entire video?,"[""djembe""]",yes,yes/no,2
val,179,6926,Visual,Counting,Is there a <Object> in the entire video?,"[""tsabouna""]",yes,yes/no,2
val,278,10601,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,73,2726,Visual,Counting,Is there a <Object> in the entire video?,"[""taiko""]",yes,yes/no,2
val,40,1528,Visual,Counting,Is there a <Object> in the entire video?,"[""tsabouna""]",yes,yes/no,2
val,117,4608,Visual,Counting,Is there a <Object> in the entire video?,"[""guitar""]",yes,yes/no,2
val,241,9100,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,277,10567,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,7,292,Visual,Counting,Is there a <Object> in the entire video?,"[""drums""]",yes,yes/no,2
val,106,4166,Visual,Counting,Is there a <Object> in the entire video?,"[""outi""]",yes,yes/no,2
val,95,3648,Visual,Counting,Is there a <Object> in the entire video?,"[""tuba""]",yes,yes/no,2
val,250,9489,Visual,Counting,Is there a <Object> in the entire video?,"[""piano""]",yes,yes/no,2
val,125,4933,Visual,Counting,Is there a <Object> in the entire video?,"[""dancer""]",yes,yes/no,2
val,54,2025,Visual,Counting,Is there a <Object> in the entire video?,"[""djembe""]",yes,yes/no,2
val,66,2479,Visual,Counting,Is there a <Object> in the entire video?,"[""guitar""]",yes,yes/no,2
val,104,4066,Visual,Counting,Is there a <Object> in the entire video?,"[""dancer""]",yes,yes/no,2
val,245,9267,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,300,11493,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,230,8701,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,234,8842,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,229,8658,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,20,782,Visual,Counting,Is there a <Object> in the entire video?,"[""computer""]",yes,yes/no,2
val,243,9175,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,282,10747,Visual,Counting,Is there a <Object> in the entire video?,"[""voice""]",yes,yes/no,2
val,129,5080,Visual,Counting,Is there a <Object> in the entire video?,"[""guitar""]",yes,yes/no,2
val,121,4787,Visual,Counting,Is there a <Object> in the entire video?,"[""tambourine""]",yes,yes/no,2
